Year	Month	Value
1935	11	 2.43
1935	12	 6.24
1936	01	 12.16
1936	02	 6.31
1936	03	 2.53
1936	04	 3.65
1936	05	 2.99
1936	06	 2.43
1936	07	 0.30
1936	08	 0.02
1936	09	 1.14
1936	10	 0.00
1936	11	 0.03
1936	12	 4.97
1937	01	 5.02
1937	02	 5.40
1937	03	 5.39
1937	04	 7.47
1937	05	 3.00
1937	06	 5.66
1937	07	 0.41
1937	08	 0.19
1937	09	 1.99
1937	10	 4.64
1937	11	 8.90
1937	12	 7.31
1938	01	 5.93
1938	02	 8.57
1938	03	 10.58
1938	04	 3.48
1938	05	 1.38
1938	06	 0.38
1938	07	 0.65
1938	08	 0.00
1938	09	 1.39
1938	10	 1.77
1938	11	 6.45
1938	12	 4.04
1939	01	 4.24
1939	02	 6.18
1939	03	 4.78
1939	04	 1.20
1939	05	 1.67
1939	06	 1.51
1939	07	 0.84
1939	08	 0.20
1939	09	 1.25
1939	10	 3.63
1939	11	 0.19
1939	12	 10.84
1940	01	 4.04
1940	02	 9.53
1940	03	 8.42
1940	04	 2.88
1940	05	 1.59
1940	06	 1.17
1940	07	 0.20
1940	08	 0.06
1940	09	 6.45
1940	10	 3.81
1940	11	 5.94
1940	12	 5.84
1941	01	 4.28
1941	02	 5.38
1941	03	 1.90
1941	04	 4.16
1941	05	 5.74
1941	06	 5.15
1941	07	 0.65
1941	08	 0.56
1941	09	 2.02
1941	10	 3.47
1941	11	 5.26
1941	12	 11.84
1942	01	 3.85
1942	02	 5.43
1942	03	 2.30
1942	04	 3.57
1942	05	 6.85
1942	06	 1.40
1942	07	 0.00
1942	08	 0.15
1942	09	 0.64
1942	10	 1.52
1942	11	 14.07
1942	12	 10.35
1943	01	 10.04
1943	02	 3.58
1943	03	 4.77
1943	04	 6.04
1943	05	 2.35
1943	06	 3.94
1943	07	 0.59
1943	08	 0.33
1943	09	 0.64
1943	10	 5.73
1943	11	 3.22
1943	12	 2.32
1944	01	 4.16
1944	02	 5.93
1944	03	 3.35
1944	04	 6.60
1944	05	 1.43
1944	06	 3.80
1944	07	 0.85
1944	08	 0.25
1944	09	 1.54
1944	10	 1.82
1944	11	 6.16
1944	12	 2.16
1945	01	 4.04
1945	02	 8.12
1945	03	 5.49
1945	04	 2.96
1945	05	 8.85
1945	06	 0.51
1945	07	 0.13
1945	08	 0.49
1945	09	 1.34
1945	10	 2.80
1945	11	 10.87
1945	12	 7.73
1946	01	 6.50
1946	02	 4.76
1946	03	 5.42
1946	04	 1.60
1946	05	 2.58
1946	06	 1.49
1946	07	 0.49
1946	08	 0.00
1946	09	 0.96
1946	10	 3.89
1946	11	 9.06
1946	12	 3.65
1947	01	 3.89
1947	02	 2.32
1947	03	 5.47
1947	04	 2.74
1947	05	 2.69
1947	06	 4.72
1947	07	 1.62
1947	08	 0.43
1947	09	 0.50
1947	10	 5.02
1947	11	 4.78
1947	12	 4.36
1948	01	 8.00
1948	02	 6.03
1948	03	 6.43
1948	04	 6.16
1948	05	 4.44
1948	06	 2.28
1948	07	 0.98
1948	08	 1.66
1948	09	 2.35
1948	10	 2.93
1948	11	 7.62
1948	12	 9.81
1949	01	 1.56
1949	02	 6.83
1949	03	 4.12
1949	04	 1.25
1949	05	 4.77
1949	06	 0.97
1949	07	 0.02
1949	08	 0.00
1949	09	 1.49
1949	10	 2.31
1949	11	 3.29
1949	12	 3.59
1950	01	 9.84
1950	02	 2.80
1950	03	 7.34
1950	04	 2.82
1950	05	 1.51
1950	06	 2.76
1950	07	 0.00
1950	08	 0.24
1950	09	 1.34
1950	10	 11.77
1950	11	 5.40
1950	12	 7.63
1951	01	 7.84
1951	02	 5.76
1951	03	 3.62
1951	04	 2.71
1951	05	 2.21
1951	06	 0.01
1951	07	 0.01
1951	08	 0.17
1951	09	 0.34
1951	10	 7.37
1951	11	 6.78
1951	12	 11.27
1952	01	 5.28
1952	02	 6.43
1952	03	 6.33
1952	04	 1.18
1952	05	 2.32
1952	06	 4.43
1952	07	 0.23
1952	08	 0.62
1952	09	 0.93
1952	10	 0.70
1952	11	 2.64
1952	12	 10.65
1953	01	 11.16
1953	02	 6.44
1953	03	 4.06
1953	04	 2.17
1953	05	 6.56
1953	06	 3.21
1953	07	 0.00
1953	08	 1.22
1953	09	 0.85
1953	10	 3.29
1953	11	 8.81
1953	12	 6.08
1954	01	 11.09
1954	02	 2.79
1954	03	 3.43
1954	04	 3.47
1954	05	 1.23
1954	06	 3.67
1954	07	 0.00
1954	08	 1.08
1954	09	 1.71
1954	10	 1.27
1954	11	 2.70
1954	12	 5.98
1955	01	 3.28
1955	02	 2.60
1955	03	 4.38
1955	04	 4.88
1955	05	 0.89
1955	06	 0.77
1955	07	 0.13
1955	08	 0.02
1955	09	 1.85
1955	10	 4.32
1955	11	 9.27
1955	12	 15.20
1956	01	 10.57
1956	02	 7.58
1956	03	 3.11
1956	04	 1.73
1956	05	 5.07
1956	06	 3.02
1956	07	 1.04
1956	08	 0.18
1956	09	 0.90
1956	10	 9.44
1956	11	 2.00
1956	12	 5.96
1957	01	 4.03
1957	02	 6.35
1957	03	 12.81
1957	04	 2.28
1957	05	 3.70
1957	06	 0.73
1957	07	 0.32
1957	08	 0.05
1957	09	 2.77
1957	10	 3.53
1957	11	 6.62
1957	12	 8.84
1958	01	 8.69
1958	02	 8.89
1958	03	 3.97
1958	04	 2.23
1958	05	 1.88
1958	06	 6.68
1958	07	 2.80
1958	08	 0.67
1958	09	 1.22
1958	10	 1.16
1958	11	 5.54
1958	12	 4.09
1959	01	 4.71
1959	02	 4.37
1959	03	 3.95
1959	04	 1.47
1959	05	 3.94
1959	06	 0.84
1959	07	 0.00
1959	08	 0.64
1959	09	 2.23
1959	10	 1.77
1959	11	 0.55
1959	12	 2.40
1960	01	 4.26
1960	02	 8.75
1960	03	 8.16
1960	04	 2.71
1960	05	 5.05
1960	06	 0.06
1960	07	 0.68
1960	08	 0.26
1960	09	 0.27
1960	10	 2.09
1960	11	 10.04
1960	12	 4.36
1961	01	 2.13
1961	02	 7.90
1961	03	 8.15
1961	04	 2.82
1961	05	 4.61
1961	06	 1.33
1961	07	 0.11
1961	08	 0.94
1961	09	 2.25
1961	10	 5.38
1961	11	 7.55
1961	12	 5.80
1962	01	 3.38
1962	02	 3.90
1962	03	 5.40
1962	04	 2.84
1962	05	 3.80
1962	06	 0.70
1962	07	 0.07
1962	08	 1.29
1962	09	 1.51
1962	10	 9.59
1962	11	 6.85
1962	12	 5.66
1963	01	 1.98
1963	02	 6.61
1963	03	 3.81
1963	04	 7.90
1963	05	 3.94
1963	06	 2.33
1963	07	 0.34
1963	08	 0.51
1963	09	 1.55
1963	10	 3.49
1963	11	 8.84
1963	12	 2.39
1964	01	 8.57
1964	02	 1.98
1964	03	 5.65
1964	04	 1.93
1964	05	 1.93
1964	06	 3.42
1964	07	 0.82
1964	08	 0.09
1964	09	 0.25
1964	10	 0.94
1964	11	 7.72
1964	12	 25.68
1965	01	 8.84
1965	02	 2.73
1965	03	 0.59
1965	04	 6.27
1965	05	 1.43
1965	06	 1.15
1965	07	 0.39
1965	08	 2.70
1965	09	 0.00
1965	10	 1.29
1965	11	 6.21
1965	12	 4.00
1966	01	 7.77
1966	02	 2.43
1966	03	 5.46
1966	04	 1.16
1966	05	 0.90
1966	06	 1.39
1966	07	 1.72
1966	08	 0.38
1966	09	 1.69
1966	10	 1.78
1966	11	 8.69
1966	12	 7.24
1967	01	 8.41
1967	02	 2.43
1967	03	 5.73
1967	04	 5.82
1967	05	 3.22
1967	06	 1.84
1967	07	 0.00
1967	08	 0.13
1967	09	 0.38
1967	10	 3.84
1967	11	 2.25
1967	12	 5.30
1968	01	 4.46
1968	02	 5.91
1968	03	 3.51
1968	04	 1.61
1968	05	 2.47
1968	06	 0.47
1968	07	 0.05
1968	08	 2.24
1968	09	 0.77
1968	10	 2.76
1968	11	 7.95
1968	12	 8.09
1969	01	 8.94
1969	02	 4.27
1969	03	 2.13
1969	04	 3.62
1969	05	 2.39
1969	06	 4.23
1969	07	 0.15
1969	08	 0.00
1969	09	 0.61
1969	10	 4.65
1969	11	 2.39
1969	12	 10.91
1970	01	 10.88
1970	02	 2.55
1970	03	 4.37
1970	04	 3.63
1970	05	 1.65
1970	06	 3.09
1970	07	 0.00
1970	08	 0.04
1970	09	 0.78
1970	10	 4.51
1970	11	 13.01
1970	12	 8.44
1971	01	 6.41
1971	02	 4.84
1971	03	 8.73
1971	04	 3.91
1971	05	 3.55
1971	06	 2.59
1971	07	 0.29
1971	08	 0.28
1971	09	 3.50
1971	10	 2.29
1971	11	 8.59
1971	12	 6.98
1972	01	 8.77
1972	02	 4.92
1972	03	 8.42
1972	04	 4.20
1972	05	 2.18
1972	06	 1.99
1972	07	 0.05
1972	08	 0.38
1972	09	 1.46
1972	10	 3.09
1972	11	 3.72
1972	12	 6.46
1973	01	 5.38
1973	02	 1.95
1973	03	 4.54
1973	04	 2.28
1973	05	 2.15
1973	06	 0.25
1973	07	 0.14
1973	08	 0.31
1973	09	 2.61
1973	10	 5.54
1973	11	 15.46
1973	12	 6.90
1974	01	 8.99
1974	02	 5.38
1974	03	 10.16
1974	04	 4.61
1974	05	 1.19
1974	06	 0.44
1974	07	 0.85
1974	08	 0.07
1974	09	 0.00
1974	10	 1.23
1974	11	 3.55
1974	12	 8.10
1975	01	 6.34
1975	02	 8.69
1975	03	 10.14
1975	04	 3.96
1975	05	 1.77
1975	06	 2.28
1975	07	 0.84
1975	08	 0.68
1975	09	 0.83
1975	10	 6.73
1975	11	 5.99
1975	12	 6.44
1976	01	 4.16
1976	02	 6.76
1976	03	 3.18
1976	04	 3.16
1976	05	 0.64
1976	06	 0.99
1976	07	 0.88
1976	08	 4.18
1976	09	 1.29
1976	10	 1.21
1976	11	 1.57
1976	12	 0.76
1977	01	 1.96
1977	02	 2.64
1977	03	 4.12
1977	04	 1.31
1977	05	 5.78
1977	06	 1.62
1977	07	 0.57
1977	08	 0.92
1977	09	 6.74
1977	10	 2.02
1977	11	 9.24
1977	12	 10.64
1978	01	 4.77
1978	02	 5.42
1978	03	 4.52
1978	04	 5.10
1978	05	 2.78
1978	06	 3.34
1978	07	 0.76
1978	08	 2.55
1978	09	 4.13
1978	10	 0.39
1978	11	 4.08
1978	12	 3.99
1979	01	 5.55
1979	02	 5.65
1979	03	 3.00
1979	04	 6.95
1979	05	 4.19
1979	06	 1.12
1979	07	 0.25
1979	08	 0.75
1979	09	 0.56
1979	10	 7.02
1979	11	 7.34
1979	12	 3.96
1980	01	 6.64
1980	02	 4.81
1980	03	 4.74
1980	04	 4.49
1980	05	 3.01
1980	06	 2.25
1980	07	 0.14
1980	08	 0.05
1980	09	 0.86
1980	10	 2.60
1980	11	 4.11
1980	12	 5.36
1981	01	 3.34
1981	02	 4.63
1981	03	 4.05
1981	04	 3.02
1981	05	 3.99
1981	06	 2.01
1981	07	 0.41
1981	08	 0.00
1981	09	 1.87
1981	10	 4.84
1981	11	 10.51
1981	12	 14.99
1982	01	 6.77
1982	02	 7.60
1982	03	 6.21
1982	04	 3.45
1982	05	 0.42
1982	06	 5.70
1982	07	 1.24
1982	08	 0.33
1982	09	 2.70
1982	10	 4.83
1982	11	 5.30
1982	12	 12.29
1983	01	 5.01
1983	02	 9.55
1983	03	 10.09
1983	04	 3.91
1983	05	 3.42
1983	06	 1.17
1983	07	 0.92
1983	08	 4.32
1983	09	 1.02
1983	10	 1.39
1983	11	 11.23
1983	12	 15.70
1984	01	 1.77
1984	02	 7.48
1984	03	 6.86
1984	04	 5.44
1984	05	 3.03
1984	06	 2.98
1984	07	 0.31
1984	08	 1.56
1984	09	 1.03
1984	10	 6.03
1984	11	 12.70
1984	12	 5.29
1985	01	 0.79
1985	02	 5.34
1985	03	 5.30
1985	04	 1.91
1985	05	 1.89
1985	06	 1.05
1985	07	 0.75
1985	08	 0.29
1985	09	 3.43
1985	10	 4.27
1985	11	 5.99
1985	12	 2.33
1986	01	 5.51
1986	02	 12.11
1986	03	 5.04
1986	04	 3.62
1986	05	 3.79
1986	06	 0.88
1986	07	 0.23
1986	08	 0.10
1986	09	 6.65
1986	10	 2.01
1986	11	 5.65
1986	12	 2.55
1987	01	 5.94
1987	02	 4.74
1987	03	 4.94
1987	04	 1.34
1987	05	 1.99
1987	06	 1.13
1987	07	 4.37
1987	08	 0.06
1987	09	 0.00
1987	10	 0.04
1987	11	 4.56
1987	12	 9.24
1988	01	 6.22
1988	02	 1.18
1988	03	 3.60
1988	04	 3.76
1988	05	 4.89
1988	06	 3.45
1988	07	 0.00
1988	08	 0.14
1988	09	 0.97
1988	10	 0.15
1988	11	 12.52
1988	12	 4.67
1989	01	 6.95
1989	02	 3.37
1989	03	 10.44
1989	04	 5.41
1989	05	 4.27
1989	06	 0.55
1989	07	 0.00
1989	08	 0.99
1989	09	 2.18
1989	10	 3.50
1989	11	 2.70
1989	12	 1.76
1990	01	 7.72
1990	02	 5.25
1990	03	 4.76
1990	04	 3.43
1990	05	 5.34
1990	06	 0.74
1990	07	 0.76
1990	08	 1.40
1990	09	 0.79
1990	10	 2.40
1990	11	 4.28
1990	12	 3.70
1991	01	 3.74
1991	02	 3.30
1991	03	 8.85
1991	04	 4.17
1991	05	 5.92
1991	06	 2.16
1991	07	 1.23
1991	08	 0.89
1991	09	 0.00
1991	10	 3.12
1991	11	 6.81
1991	12	 3.89
1992	01	 2.74
1992	02	 2.89
1992	03	 2.13
1992	04	 4.39
1992	05	 1.62
1992	06	 2.65
1992	07	 1.52
1992	08	 0.04
1992	09	 0.48
1992	10	 3.88
1992	11	 5.89
1992	12	 9.23
1993	01	 7.99
1993	02	 4.67
1993	03	 4.82
1993	04	 6.38
1993	05	 6.00
1993	06	 3.64
1993	07	 1.50
1993	08	 1.15
1993	09	 0.25
1993	10	 1.52
1993	11	 1.84
1993	12	 4.93
1994	01	 3.80
1994	02	 4.29
1994	03	 2.22
1994	04	 2.52
1994	05	 3.20
1994	06	 1.18
1994	07	 0.13
1994	08	 0.00
1994	09	 1.03
1994	10	 2.01
1994	11	 9.61
1994	12	 3.75
1995	01	 9.15
1995	02	 3.06
1995	03	 9.51
1995	04	 8.15
1995	05	 3.97
1995	06	 4.37
1995	07	 2.97
1995	08	 0.11
1995	09	 0.61
1995	10	 1.45
1995	11	 4.76
1995	12	 15.40
1996	01	 14.57
1996	02	 7.13
1996	03	 3.28
1996	04	 4.65
1996	05	 5.40
1996	06	 1.80
1996	07	 0.75
1996	08	 0.16
1996	09	 2.20
1996	10	 5.80
1996	11	 7.60
1996	12	 17.58
1997	01	 7.77
1997	02	 4.32
1997	03	 3.51
1997	04	 4.97
1997	05	 2.02
1997	06	 2.57
1997	07	 0.69
1997	08	 1.50
1997	09	 2.27
1997	10	 4.80
1997	11	 3.84
1997	12	 3.60
1998	01	 10.58
1998	02	 7.77
1998	03	 6.01
1998	04	 3.44
1998	05	 6.33
1998	06	 1.42
1998	07	 0.21
1998	08	 0.03
1998	09	 0.76
1998	10	 2.40
1998	11	 12.32
1998	12	 5.04
1999	01	 7.06
1999	02	 10.91
1999	03	 3.44
1999	04	 2.80
1999	05	 2.04
1999	06	 0.15
1999	07	 0.08
1999	08	 2.31
1999	09	 0.09
1999	10	 2.36
1999	11	 4.40
1999	12	 3.77
2000	01	 10.10
2000	02	 5.98
2000	03	 3.84
2000	04	 4.22
2000	05	 1.65
2000	06	 0.57
2000	07	 0.54
2000	08	 0.16
2000	09	 0.49
2000	10	 3.02
2000	11	 3.60
2000	12	 2.57
2001	01	 2.28
2001	02	 3.26
2001	03	 3.84
2001	04	 3.59
2001	05	 1.35
2001	06	 0.97
2001	07	 0.76
2001	08	 0.04
2001	09	 1.15
2001	10	 1.42
2001	11	 7.55
2001	12	 10.31
2002	01	 4.66
2002	02	 3.77
2002	03	 4.26
2002	04	 4.12
2002	05	 0.97
2002	06	 0.65
2002	07	 0.16
2002	08	 0.01
2002	09	 0.46
2002	10	 0.35
2002	11	 4.06
2002	12	 12.11
2003	01	 4.52
2003	02	 2.97
2003	03	 6.67
2003	04	 6.29
2003	05	 1.87
2003	06	 0.14
2003	07	 0.48
2003	08	 0.74
2003	09	 1.47
2003	10	 0.44
2003	11	 6.05
2003	12	 9.80
2004	01	 7.45
2004	02	 7.73
2004	03	 2.50
2004	04	 2.39
2004	05	 3.46
2004	06	 0.75
2004	07	 0.29
2004	08	 0.93
2004	09	 0.71
2004	10	 4.45
2004	11	 2.34
2004	12	 7.52
2005	01	 2.79
2005	02	 0.92
2005	03	 4.01
2005	04	 4.01
2005	05	 5.12
2005	06	 0.90
2005	07	 0.13
2005	08	 0.02
2005	09	 0.60
2005	10	 1.58
2005	11	 8.43
2005	12	 11.73
2006	01	 10.50
2006	02	 3.32
2006	03	 4.24
2006	04	 2.59
2006	05	 1.67
2006	06	 1.66
2006	07	 0.02
2006	08	 0.18
2006	09	 0.41
2006	10	 0.79
2006	11	 6.60
2006	12	 6.25
2007	01	 2.12
2007	02	 5.74
2007	03	 1.51
2007	04	 2.17
2007	05	 0.55
2007	06	 1.25
2007	07	 0.97
2007	08	 0.34
2007	09	 0.47
2007	10	 4.39
2007	11	 2.80
2007	12	 5.52
2008	01	 7.15
2008	02	 2.85
2008	03	 3.81
2008	04	 2.13
2008	05	 2.46
2008	06	 0.61
2008	07	 0.08
2008	08	 0.23
2008	09	 0.04
2008	10	 1.35
2008	11	 3.84
2008	12	 6.06
2009	01	 3.68
2009	02	 2.71
2009	03	 4.64
2009	04	 2.31
2009	05	 2.66
2009	06	 2.65
2009	07	 0.10
2009	08	 0.42
2009	09	 0.24
2009	10	 2.13
2009	11	 2.37
2009	12	 1.50
2010	01	 5.15
2010	02	 1.77
2010	03	 3.40
2010	04	 5.39
2010	05	 2.11
2010	06	 2.00
2010	07	 0.05
2010	08	 0.40
2010	09	 1.30
2010	10	 4.12
2010	11	 4.08
2010	12	 6.72
2011	01	 2.67
2011	02	 2.77
2011	03	 8.69
2011	04	 5.07
2011	05	 3.02
2011	06	 3.21
