YEAR(S) 	JAN 	FEB 	MAR 	APR 	MAY 	JUN 	JUL 	AUG 	SEP 	OCT 	NOV 	DEC 	
1927 	4.91 	8.67 	5.29 	4.47 	4.35 	1.69 	0.53 	0.23 	3.24 	1.93 	10.55 	3.97 	
1928 	3.93 	2.89 	8.88 	4.03 	0.45 	1.83 	0.13 	0.00 	1.28 	3.61 	4.68 	4.71 	
1929 	5.95 	2.11 	4.55 	5.50 	1.38 	2.26 	0.00 	0.00 	0.06 	1.99 	0.16 	13.12 	
1930 	4.65 	5.07 	1.96 	3.43 	3.01 	0.67 	0.04 	0.02 	2.49 	1.22 	5.14 	2.14 	
1931 	2.75 	3.67 	4.54 	2.69 	1.21 	2.68 	0.01 	0.00 	2.73 	4.71 	6.34 	6.72 	
1932 	6.57 	2.60 	8.08 	5.87 	5.53 	0.64 	0.17 	0.17 	0.00 	2.83 	6.75 	6.02 	
1933 	6.16 	4.54 	4.75 	3.66 	5.37 	1.69 	0.22 	0.04 	1.72 	3.90 	0.60 	5.55 	
1934 	5.91 	2.36 	4.61 	2.68 	3.15 	1.73 	0.10 	0.29 	1.06 	4.38 	10.20 	6.54 	
1935 	5.28 	3.51 	4.74 	6.06 	0.73 	0.26 	1.53 	0.19 	0.46 	4.69 	2.43 	6.24 	
1936 	12.16 	6.31 	2.53 	3.65 	2.99 	2.43 	0.30 	0.02 	1.14 	0.00 	0.03 	4.97 	
1937 	5.02 	5.40 	5.39 	7.47 	3.00 	5.66 	0.41 	0.19 	1.99 	4.64 	8.90 	7.31 	
1938 	5.93 	8.57 	10.58 	3.48 	1.38 	0.38 	0.65 	0.00 	1.39 	1.77 	6.45 	4.04 	
1939 	4.24 	6.18 	4.78 	1.20 	1.67 	1.51 	0.84 	0.20 	1.25 	3.63 	0.19 	10.84 	
1940 	4.04 	9.53 	8.42 	2.88 	1.59 	1.17 	0.20 	0.06 	6.45 	3.81 	5.94 	5.84 	
1941 	4.28 	5.38 	1.90 	4.16 	5.74 	5.15 	0.65 	0.56 	2.02 	3.47 	5.26 	11.84 	
1942 	3.85 	5.43 	2.30 	3.57 	6.85 	1.40 	0.00 	0.15 	0.64 	1.52 	14.07 	10.35 	
1943 	10.04 	3.58 	4.77 	6.04 	2.35 	3.94 	0.59 	0.33 	0.64 	5.73 	3.22 	2.32 	
1944 	4.16 	5.93 	3.35 	6.60 	1.43 	3.80 	0.85 	0.25 	1.54 	1.82 	6.16 	2.16 	
1945 	4.04 	8.12 	5.49 	2.96 	8.85 	0.51 	0.13 	0.49 	1.34 	2.80 	10.87 	7.73 	
1946 	6.50 	4.76 	5.42 	1.60 	2.58 	1.49 	0.49 	0.00 	0.96 	3.89 	9.06 	3.65 	
1947 	3.89 	2.32 	5.47 	2.74 	2.69 	4.72 	1.62 	0.43 	0.50 	5.02 	4.78 	4.36 	
1948 	8.00 	6.03 	6.43 	6.16 	4.44 	2.28 	0.98 	1.66 	2.35 	2.93 	7.62 	9.81 	
1949 	1.56 	6.83 	4.12 	1.25 	4.77 	0.97 	0.02 	0.00 	1.49 	2.31 	3.29 	3.59 	
1950 	9.84 	2.80 	7.34 	2.82 	1.51 	2.76 	0.00 	0.24 	1.34 	11.77 	5.40 	7.63 	
1951 	7.84 	5.76 	3.62 	2.71 	2.21 	0.01 	0.01 	0.17 	0.34 	7.37 	6.78 	11.27 	
1952 	5.28 	6.43 	6.33 	1.18 	2.32 	4.43 	0.23 	0.62 	0.93 	0.70 	2.64 	10.65 	
1953 	11.16 	6.44 	4.06 	2.17 	6.56 	3.21 	0.00 	1.22 	0.85 	3.29 	8.81 	6.08 	
1954 	11.09 	2.79 	3.43 	3.47 	1.23 	3.67 	0.00 	1.08 	1.71 	1.27 	2.70 	5.98 	
1955 	3.28 	2.60 	4.38 	4.88 	0.89 	0.77 	0.13 	0.02 	1.85 	4.32 	9.27 	15.20 	
1956 	10.57 	7.58 	3.11 	1.73 	5.07 	3.02 	1.04 	0.18 	0.90 	9.44 	2.00 	5.96 	
1957 	4.03 	6.35 	12.81 	2.28 	3.70 	0.73 	0.32 	0.05 	2.77 	3.53 	6.62 	8.84 	
1958 	8.69 	8.89 	3.97 	2.23 	1.88 	6.68 	2.80 	0.67 	1.22 	1.16 	5.54 	4.09 	
1959 	4.71 	4.37 	3.95 	1.47 	3.94 	0.84 	0.00 	0.64 	2.23 	1.77 	0.55 	2.40 	
1960 	4.26 	8.75 	8.16 	2.71 	5.05 	0.06 	0.68 	0.26 	0.27 	2.09 	10.04 	4.36 	
1961 	2.13 	7.90 	8.15 	2.82 	4.61 	1.33 	0.11 	0.94 	2.25 	5.38 	7.55 	5.80 	
1962 	3.38 	3.90 	5.40 	2.84 	3.80 	0.70 	0.07 	1.29 	1.51 	9.59 	6.85 	5.66 	
1963 	1.98 	6.61 	3.81 	7.90 	3.94 	2.33 	0.34 	0.51 	1.55 	3.49 	8.84 	2.39 	
1964 	8.57 	1.98 	5.65 	1.93 	1.93 	3.42 	0.82 	0.09 	0.25 	0.94 	7.72 	25.68 	
1965 	8.84 	2.73 	0.59 	6.27 	1.43 	1.15 	0.39 	2.70 	0.00 	1.29 	6.21 	4.00 	
1966 	7.77 	2.43 	5.46 	1.16 	0.90 	1.39 	1.72 	0.38 	1.69 	1.78 	8.69 	7.24 	
1967 	8.41 	2.43 	5.73 	5.82 	3.22 	1.84 	0.00 	0.13 	0.38 	3.84 	2.25 	5.30 	
1968 	4.46 	5.91 	3.51 	1.61 	2.47 	0.47 	0.05 	2.24 	0.77 	2.76 	7.95 	8.09 	
1969 	8.94 	4.27 	2.13 	3.62 	2.39 	4.23 	0.15 	0.00 	0.61 	4.65 	2.39 	10.91 	
1970 	10.88 	2.55 	4.37 	3.63 	1.65 	3.09 	0.00 	0.04 	0.78 	4.51 	13.01 	8.44 	
1971 	6.41 	4.84 	8.73 	3.91 	3.55 	2.59 	0.29 	0.28 	3.50 	2.29 	8.59 	6.98 	
1972 	8.77 	4.92 	8.42 	4.20 	2.18 	1.99 	0.05 	0.38 	1.46 	3.09 	3.72 	6.46 	
1973 	5.38 	1.95 	4.54 	2.28 	2.15 	0.25 	0.14 	0.31 	2.61 	5.54 	15.46 	6.90 	
1974 	8.99 	5.38 	10.16 	4.61 	1.19 	0.44 	0.85 	0.07 	0.00 	1.23 	3.55 	8.10 	
1975 	6.34 	8.69 	10.14 	3.96 	1.77 	2.28 	0.84 	0.68 	0.83 	6.73 	5.99 	6.44 	
1976 	4.16 	6.76 	3.18 	3.16 	0.64 	0.99 	0.88 	4.18 	1.29 	1.21 	1.57 	0.76 	
1977 	1.96 	2.64 	4.12 	1.31 	5.78 	1.62 	0.57 	0.92 	6.74 	2.02 	9.24 	10.64 	
1978 	4.77 	5.42 	4.52 	5.10 	2.78 	3.34 	0.76 	2.55 	4.13 	0.39 	4.08 	3.99 	
1979 	5.55 	5.65 	3.00 	6.95 	4.19 	1.12 	0.25 	0.75 	0.56 	7.02 	7.34 	3.96 	
1980 	6.64 	4.81 	4.74 	4.49 	3.01 	2.25 	0.14 	0.05 	0.86 	2.60 	4.11 	5.36 	
1981 	3.34 	4.63 	4.05 	3.02 	3.99 	2.01 	0.41 	0.00 	1.87 	4.84 	10.51 	14.99 	
1982 	6.77 	7.60 	6.21 	3.45 	0.42 	5.70 	1.24 	0.33 	2.70 	4.83 	5.30 	12.29 	
1983 	5.01 	9.55 	10.09 	3.91 	3.42 	1.17 	0.92 	4.32 	1.02 	1.39 	11.23 	15.70 	
1984 	1.77 	7.48 	6.86 	5.44 	3.03 	2.98 	0.31 	1.56 	1.03 	6.03 	12.70 	5.29 	
1985 	0.79 	5.34 	5.30 	1.91 	1.89 	1.05 	0.75 	0.29 	3.43 	4.27 	5.99 	2.33 	
1986 	5.51 	12.11 	5.04 	3.62 	3.79 	0.88 	0.23 	0.10 	6.65 	2.01 	5.65 	2.55 	
1987 	5.94 	4.74 	4.94 	1.34 	1.99 	1.13 	4.37 	0.06 	0.00 	0.04 	4.56 	9.24 	
1988 	6.22 	1.18 	3.60 	3.76 	4.89 	3.45 	0.00 	0.14 	0.97 	0.15 	12.52 	4.67 	
1989 	6.95 	3.37 	10.44 	5.41 	4.27 	0.55 	0.00 	0.99 	2.18 	3.50 	2.70 	1.76 	
1990 	7.72 	5.25 	4.76 	3.43 	5.34 	0.74 	0.76 	1.40 	0.79 	2.40 	4.28 	3.70 	
1991 	3.74 	3.30 	8.85 	4.17 	5.92 	2.16 	1.23 	0.89 	0.00 	3.12 	6.81 	3.89 	
1992 	2.74 	2.89 	2.13 	4.39 	1.62 	2.65 	1.52 	0.04 	0.48 	3.88 	5.89 	9.23 	
1993 	7.99 	4.67 	4.82 	6.38 	6.00 	3.64 	1.50 	1.15 	0.25 	1.52 	1.84 	4.93 	
1994 	3.80 	4.29 	2.22 	2.52 	3.20 	1.18 	0.13 	0.00 	1.03 	2.01 	9.61 	3.75 	
1995 	9.15 	3.06 	9.51 	8.15 	3.97 	4.37 	2.97 	0.11 	0.61 	1.45 	4.76 	15.40 	
1996 	14.57 	7.13 	3.28 	4.65 	5.40 	1.80 	0.75 	0.16 	2.20 	5.80 	7.60 	17.58 	
1997 	7.77 	4.32 	3.51 	4.97 	2.02 	2.57 	0.69 	1.50 	2.27 	4.80 	3.84 	3.60 	
1998 	10.58 	7.77 	6.01 	3.44 	6.33 	1.42 	0.21 	0.03 	0.76 	2.40 	12.32 	5.04 	
1999 	7.06 	10.91 	3.44 	2.80 	2.04 	0.15 	0.08 	2.31 	0.09 	2.36 	4.40 	3.77 	
2000 	10.10 	5.98 	3.84 	4.22 	1.65 	0.57 	0.54 	0.16 	0.49 	3.02 	3.60 	2.57 	
2001 	2.28 	3.26 	3.84 	3.59 	1.35 	0.97 	0.76 	0.04 	1.15 	1.42 	7.55 	10.31 	
2002 	4.66 	3.77 	4.26 	4.12 	0.97 	0.65 	0.16 	0.01 	0.46 	0.35 	4.06 	12.11 	
2003 	4.52 	2.97 	6.67 	6.29 	1.87 	0.14 	0.48 	0.74 	1.47 	0.44 	6.05 	9.80 	
2004 	7.45 	7.73 	2.50 	2.39 	3.46 	0.75 	0.29 	0.93 	0.71 	4.45 	2.34 	7.52 	
2005 	2.79 	0.92 	4.01 	4.01 	5.12 	0.90 	0.13 	0.02 	0.60 	1.58 	8.43 	11.73 	
2006 	10.50 	3.32 	4.24 	2.59 	1.67 	1.66 	0.02 	0.18 	0.41 	0.79 	6.60 	6.25 	
2007 	2.12 	5.74 	1.51 	2.17 	0.55 	1.25 	0.97 	0.34 	0.47 	4.39 	2.80 	5.52 	
2008 	7.15 	2.85 	3.81 	2.13 	2.46 	0.61 	0.08 	0.23 	0.04 	1.35 	3.84 	6.06 	
2009 	3.68 	2.71 	4.64 	2.31 	2.66 	2.65 	0.10 	0.42 	0.24 	2.13 	2.37 	1.50 	
2010 	5.15 	1.77 	3.40 	5.39 	2.11 	2.00 	0.05 	0.40 	1.30 	4.12 	4.08 	6.72 	
2011 	2.67 	2.77 	8.69 	5.07 	3.02 	3.21 	0.91 	
