Source: MJ Menne CN Williams Jr. RS Vose NOAA National Climatic Data Center Asheville, NC
State_id  ,YEAR  ,Month  ,PRECIP (in) 
'290692',1910,4,0.32 
'290692',1910,5,0.01 
'290692',1910,6,0.29 
'290692',1910,7,0.83 
'290692',1910,8,1.16 
'290692',1910,9,0.61 
'290692',1910,10,1.12 
'290692',1910,11,1.37 
'290692',1910,12,0.94 
'290692',1911,1,1.02 
'290692',1911,2,2.29 
'290692',1911,3,0.61 
'290692',1911,4,0.69 
'290692',1911,5,0 
'290692',1911,6,0.94 
'290692',1911,7,4.22 
'290692',1911,8,0.7 
'290692',1911,9,1.85 
'290692',1911,10,2.89 
'290692',1911,11,0.21 
'290692',1911,12,0.2 
'290692',1912,1,0.03 
'290692',1912,2,0.22 
'290692',1912,3,1.12 
'290692',1912,4,0.25 
'290692',1912,5,0 
'290692',1912,6,0.56 
'290692',1912,7,1.53 
'290692',1912,8,2.05 
'290692',1912,9,0 
'290692',1912,10,0.78 
'290692',1912,11,0 
'290692',1912,12,0.25 
'290692',1913,1,0.13 
'290692',1913,2,1.29 
'290692',1913,3,1.08 
'290692',1913,4,0.07 
'290692',1913,5,0 
'290692',1913,6,0 
'290692',1913,7,0.36 
'290692',1913,8,0.14 
'290692',1913,9,1.08 
'290692',1913,10,1.23 
'290692',1913,11,1.09 
'290692',1913,12,1.27 
'290692',1914,1,1.02 
'290692',1914,2,0.21 
'290692',1914,3,0.72 
'290692',1914,4,0.33 
'290692',1914,5,1.53 
'290692',1914,6,0.58 
'290692',1914,7,3.76 
'290692',1914,8,1.21 
'290692',1914,9,0.23 
'290692',1914,10,2.78 
'290692',1914,11,0.07 
'290692',1914,12,0.91 
'290692',1915,1,0.52 
'290692',1915,2,0.68 
'290692',1915,3,0.23 
'290692',1915,4,2.11 
'290692',1915,5,0.44 
'290692',1915,6,0.04 
'290692',1915,7,1.58 
'290692',1915,8,0.12 
'290692',1915,9,1.59 
'290692',1915,10,0 
'290692',1915,11,0.32 
'290692',1915,12,0.64 
'290692',1916,1,2.42 
'290692',1916,2,0.12 
'290692',1916,3,1.08 
'290692',1916,4,0 
'290692',1916,5,0.03 
'290692',1916,6,0 
'290692',1916,7,0.93 
'290692',1916,8,0.02 
'290692',1916,9,0.38 
'290692',1916,10,1.12 
'290692',1916,11,0 
'290692',1916,12,0.35 
'290692',1917,1,0.77 
'290692',1917,2,0.22 
'290692',1917,3,0 
'290692',1917,4,0.44 
'290692',1917,5,1.04 
'290692',1917,6,0.09 
'290692',1917,7,0.2 
'290692',1917,8,0.05 
'290692',1917,9,0.09 
'290692',1917,10,0 
'290692',1917,11,0 
'290692',1917,12,0 
'290692',1918,1,0.83 
'290692',1918,2,0.71 
'290692',1918,3,1.02 
'290692',1918,4,0.07 
'290692',1918,5,0 
'290692',1918,6,0.4 
'290692',1918,7,0.79 
'290692',1918,8,0.1 
'290692',1918,9,0.58 
'290692',1918,10,0.61 
'290692',1918,11,0.66 
'290692',1918,12,0.81 
'290692',1919,1,0.04 
'290692',1919,2,0.29 
'290692',1919,3,1.11 
'290692',1919,4,0.63 
'290692',1919,5,0.07 
'290692',1919,6,0 
'290692',1919,7,1.44 
'290692',1919,8,0.63 
'290692',1919,9,0.24 
'290692',1919,10,0.76 
'290692',1919,11,0.47 
'290692',1919,12,0.68 
'290692',1920,1,0.83 
'290692',1920,2,1.73 
'290692',1920,3,0.26 
'290692',1920,4,0.34 
'290692',1920,5,1.44 
'290692',1920,6,0.92 
'290692',1920,7,0.2 
'290692',1920,8,0.17 
'290692',1920,9,0.33 
'290692',1920,10,1.33 
'290692',1920,11,0.11 
'290692',1920,12,0.3 
'290692',1921,1,0.57 
'290692',1921,2,0.32 
'290692',1921,3,0.81 
'290692',1921,4,0 
'290692',1921,5,0.94 
'290692',1921,6,2.3 
'290692',1921,7,2.28 
'290692',1921,8,1.95 
'290692',1921,9,0 
'290692',1921,10,0.61 
'290692',1921,11,0.3 
'290692',1921,12,0.8 
'290692',1922,1,0.95 
'290692',1922,2,0.41 
'290692',1922,3,1.61 
'290692',1922,4,0.18 
'290692',1922,5,0 
'290692',1922,6,0.58 
'290692',1922,7,0.08 
'290692',1922,8,0.52 
'290692',1922,9,0.26 
'290692',1922,10,0.16 
'290692',1922,11,3.21 
'290692',1922,12,0.42 
'290692',1923,1,0.77 
'290692',1923,2,0.15 
'290692',1923,3,1 
'290692',1923,4,0.46 
'290692',1923,5,0.16 
'290692',1923,6,0 
'290692',1923,7,0.59 
'290692',1923,8,1.49 
'290692',1923,9,1.51 
'290692',1923,10,1.05 
'290692',1923,11,1.44 
'290692',1923,12,1.33 
'290692',1924,1,0.48 
'290692',1924,2,0.32 
'290692',1924,3,0.84 
'290692',1924,4,2.08 
'290692',1924,5,0 
'290692',1924,6,0 
'290692',1924,7,0.77 
'290692',1924,8,0.92 
'290692',1924,9,0.54 
'290692',1924,10,0.68 
'290692',1924,11,0.08 
'290692',1924,12,2.19 
'290692',1925,1,0.12 
'290692',1925,2,0.33 
'290692',1925,3,1.34 
'290692',1925,4,0.15 
'290692',1925,5,0.19 
'290692',1925,6,0.34 
'290692',1925,7,0.72 
'290692',1925,8,2.08 
'290692',1925,9,1.26 
'290692',1925,10,1.59 
'290692',1925,11,0.75 
'290692',1925,12,0.23 
'290692',1926,1,0.98 
'290692',1926,2,0.18 
'290692',1926,3,0.87 
'290692',1926,4,4.65 
'290692',1926,5,0.95 
'290692',1926,6,0.43 
'290692',1926,7,0.47 
'290692',1926,8,0.34 
'290692',1926,9,2.05 
'290692',1926,10,0.36 
'290692',1926,11,0.72 
'290692',1926,12,0.96 
'290692',1927,1,0.24 
'290692',1927,2,2.51 
'290692',1927,3,1.2 
'290692',1927,4,0.23 
'290692',1927,5,0.13 
'290692',1927,6,2.9 
'290692',1927,7,1.25 
'290692',1927,8,0.85 
'290692',1927,9,3.3 
'290692',1927,10,0.76 
'290692',1927,11,0 
'290692',1927,12,1.17 
'290692',1928,1,0.2 
'290692',1928,2,0.58 
'290692',1928,3,0.66 
'290692',1928,4,0.37 
'290692',1928,5,1.35 
'290692',1928,6,0 
'290692',1928,7,0.34 
'290692',1928,8,1.51 
'290692',1928,9,0.21 
'290692',1928,10,1.28 
'290692',1928,11,2.3 
'290692',1928,12,0.38 
'290692',1929,1,0.24 
'290692',1929,2,0.29 
'290692',1929,3,0.54 
'290692',1929,4,0.04 
'290692',1929,5,1.1 
'290692',1929,6,0 
'290692',1929,7,1.75 
'290692',1929,8,5.65 
'290692',1929,9,2.69 
'290692',1929,10,0 
'290692',1929,11,0.32 
'290692',1929,12,0.12 
'290692',1930,1,0.92 
'290692',1930,2,0.12 
'290692',1930,3,0.35 
'290692',1930,4,0.1 
'290692',1930,5,0.2 
'290692',1930,6,0 
'290692',1930,7,0 
'290692',1930,8,1.4 
'290692',1930,9,0.5 
'290692',1930,10,0 
'290692',1930,11,0.74 
'290692',1930,12,0 
'290692',1931,1,0 
'290692',1931,2,0.82 
'290692',1931,3,1.4 
'290692',1931,4,1.31 
'290692',1931,5,1.74 
'290692',1931,6,0.7 
'290692',1931,7,1.15 
'290692',1931,8,0.91 
'290692',1931,9,0.87 
'290692',1931,10,1.48 
'290692',1931,11,2.32 
'290692',1931,12,0.92 
'290692',1932,1,0.27 
'290692',1932,2,0.53 
'290692',1932,3,0.16 
'290692',1932,4,0.1 
'290692',1932,5,0.12 
'290692',1932,6,0.24 
'290692',1932,7,1.33 
'290692',1932,8,2.33 
'290692',1932,9,0.48 
'290692',1932,10,0.26 
'290692',1932,11,0 
'290692',1932,12,0.55 
'290692',1933,1,0.23 
'290692',1933,2,0.27 
'290692',1933,3,0 
'290692',1933,4,0.06 
'290692',1933,5,0 
'290692',1933,6,0.32 
'290692',1933,7,2.07 
'290692',1933,8,1.08 
'290692',1933,9,2.6 
'290692',1933,10,1.24 
'290692',1933,11,0.19 
'290692',1933,12,0.3 
'290692',1934,1,0 
'290692',1934,2,1.04 
'290692',1934,3,0 
'290692',1934,4,0.26 
'290692',1934,5,1.54 
'290692',1934,6,0 
'290692',1934,7,1.26 
'290692',1934,8,0.72 
'290692',1934,9,1.28 
'290692',1934,10,0.09 
'290692',1934,11,0.89 
'290692',1934,12,0.4 
'290692',1935,1,1.05 
'290692',1935,2,1.29 
'290692',1935,3,0.3 
'290692',1935,4,0.41 
'290692',1935,5,0.38 
'290692',1935,6,0.1 
'290692',1935,7,1.56 
'290692',1935,8,2.57 
'290692',1935,9,1.72 
'290692',1935,10,0.99 
'290692',1935,11,0.29 
'290692',1935,12,0.62 
'290692',1936,1,0.09 
'290692',1936,2,0.25 
'290692',1936,3,0.11 
'290692',1936,4,0 
'290692',1936,5,0.71 
'290692',1936,6,0.05 
'290692',1936,7,0.5 
'290692',1936,8,3.43 
'290692',1936,9,1.44 
'290692',1936,10,1.09 
'290692',1936,11,0.35 
'290692',1936,12,1.27 
'290692',1937,1,0.52 
'290692',1937,2,1.91 
'290692',1937,3,2.47 
'290692',1937,4,0.01 
'290692',1937,5,0.3 
'290692',1937,6,0.3 
'290692',1937,7,2.79 
'290692',1937,8,0.46 
'290692',1937,9,1.86 
'290692',1937,10,0.6 
'290692',1937,11,0.09 
'290692',1937,12,0.46 
'290692',1938,1,0.71 
'290692',1938,2,0.94 
'290692',1938,3,2.92 
'290692',1938,4,0.46 
'290692',1938,5,0.2 
'290692',1938,6,1.9 
'290692',1938,7,0.79 
'290692',1938,8,0.62 
'290692',1938,9,3.05 
'290692',1938,10,0.9 
'290692',1938,11,0.16 
'290692',1938,12,0.72 
'290692',1939,1,0.69 
'290692',1939,2,0.76 
'290692',1939,3,0.94 
'290692',1939,4,0.38 
'290692',1939,5,0.01 
'290692',1939,6,0 
'290692',1939,7,0.02 
'290692',1939,8,0.55 
'290692',1939,9,1.98 
'290692',1939,10,0.6 
'290692',1939,11,0.46 
'290692',1939,12,0.86 
'290692',1940,1,1.63 
'290692',1940,2,1.57 
'290692',1940,3,0.36 
'290692',1940,4,0.5 
'290692',1940,5,0.53 
'290692',1940,6,0.3 
'290692',1940,7,0.35 
'290692',1940,8,1.12 
'290692',1940,9,1.91 
'290692',1940,10,0.71 
'290692',1940,11,0.94 
'290692',1940,12,3.09 
'290692',1941,1,1.56 
'290692',1941,2,1.45 
'290692',1941,3,1.74 
'290692',1941,4,2.77 
'290692',1941,5,3.82 
'290692',1941,6,1.09 
'290692',1941,7,0.41 
'290692',1941,8,1.11 
'290692',1941,9,4.22 
'290692',1941,10,3.83 
'290692',1941,11,0.49 
'290692',1941,12,1.25 
'290692',1942,1,0.25 
'290692',1942,2,0.5 
'290692',1942,3,0.62 
'290692',1942,4,1.85 
'290692',1942,5,0.2 
'290692',1942,6,0 
'290692',1942,7,0.31 
'290692',1942,8,0.49 
'290692',1942,9,0.37 
'290692',1942,10,0.82 
'290692',1942,11,0.1 
'290692',1942,12,1.15 
'290692',1943,1,0.61 
'290692',1943,2,0.68 
'290692',1943,3,1.39 
'290692',1943,4,0.19 
'290692',1943,5,0.94 
'290692',1943,6,1.41 
'290692',1943,7,0.44 
'290692',1943,8,0.97 
'290692',1943,9,0.67 
'290692',1943,10,0.79 
'290692',1943,11,0.37 
'290692',1943,12,0.99 
'290692',1944,1,0.8 
'290692',1944,2,1.32 
'290692',1944,3,0.53 
'290692',1944,4,1 
'290692',1944,5,0.66 
'290692',1944,6,0.16 
'290692',1944,7,1.05 
'290692',1944,8,0.45 
'290692',1944,9,0.89 
'290692',1944,10,0.85 
'290692',1944,11,1.07 
'290692',1944,12,1.23 
'290692',1945,1,1.16 
'290692',1945,2,0.44 
'290692',1945,3,1.68 
'290692',1945,4,0.73 
'290692',1945,5,0.01 
'290692',1945,6,0 
'290692',1945,7,1.19 
'290692',1945,8,0.8 
'290692',1945,9,0.7 
'290692',1945,10,0.47 
'290692',1945,11,0.09 
'290692',1945,12,0.92 
'290692',1946,1,0.09 
'290692',1946,2,0.36 
'290692',1946,3,0.63 
'290692',1946,4,0.13 
'290692',1946,5,0.4 
'290692',1946,6,0.27 
'290692',1946,7,1.36 
'290692',1946,8,1.17 
'290692',1946,9,0.8 
'290692',1946,10,0.64 
'290692',1946,11,0.48 
'290692',1946,12,0.41 
'290692',1947,1,0.3 
'290692',1947,2,0.59 
'290692',1947,3,0.26 
'290692',1947,4,0.17 
'290692',1947,5,1.98 
'290692',1947,6,0.05 
'290692',1947,7,0.47 
'290692',1947,8,3.32 
'290692',1947,9,0.62 
'290692',1947,10,1.73 
'290692',1947,11,0.88 
'290692',1947,12,0.77 
'290692',1948,1,0.09 
'290692',1948,2,1.06 
'290692',1948,3,1.07 
'290692',1948,4,0.15 
'290692',1948,5,0.62 
'290692',1948,6,1.89 
'290692',1948,7,0.07 
'290692',1948,8,1.13 
'290692',1948,9,0.96 
'290692',1948,10,1.81 
'290692',1948,11,0 
'290692',1948,12,0.97 
'290692',1949,1,2.17 
'290692',1949,2,0.91 
'290692',1949,3,0.53 
'290692',1949,4,0.09 
'290692',1949,5,1.56 
'290692',1949,6,1.77 
'290692',1949,7,0.63 
'290692',1949,8,2.77 
'290692',1949,9,0.18 
'290692',1949,10,0.46 
'290692',1949,11,0 
'290692',1949,12,0.21 
'290692',1950,1,0.48 
'290692',1950,2,1.17 
'290692',1950,3,0.36 
'290692',1950,4,0.03 
'290692',1950,5,0.03 
'290692',1950,6,0.34 
'290692',1950,7,0.08 
'290692',1950,8,0.26 
'290692',1950,9,1.5 
'290692',1950,10,0 
'290692',1950,11,0.35 
'290692',1950,12,0.1 
'290692',1951,1,0.83 
'290692',1951,2,0.38 
'290692',1951,3,0.11 
'290692',1951,4,0.09 
'290692',1951,5,0.1 
'290692',1951,6,0 
'290692',1951,7,0.07 
'290692',1951,8,1.5 
'290692',1951,9,0.12 
'290692',1951,10,0.89 
'290692',1951,11,0.47 
'290692',1951,12,2.15 
'290692',1952,1,1.41 
'290692',1952,2,0.67 
'290692',1952,3,0.46 
'290692',1952,4,2.21 
'290692',1952,5,0.19 
'290692',1952,6,0.57 
'290692',1952,7,0.99 
'290692',1952,8,0.43 
'290692',1952,9,0.87 
'290692',1952,10,0 
'290692',1952,11,0.73 
'290692',1952,12,0.64 
'290692',1953,1,0.98 
'290692',1953,2,0 
'290692',1953,3,0.77 
'290692',1953,4,0.8 
'290692',1953,5,0 
'290692',1953,6,0.01 
'290692',1953,7,0.55 
'290692',1953,8,0.66 
'290692',1953,9,0 
'290692',1953,10,2.17 
'290692',1953,11,0.58 
'290692',1953,12,0.78 
'290692',1954,1,0.29 
'290692',1954,2,0 
'290692',1954,3,1.07 
'290692',1954,4,0.05 
'290692',1954,5,0.46 
'290692',1954,6,0.15 
'290692',1954,7,3.02 
'290692',1954,8,0.93 
'290692',1954,9,1.12 
'290692',1954,10,0.72 
'290692',1954,11,0.26 
'290692',1954,12,0.29 
'290692',1955,1,0.62 
'290692',1955,2,1.03 
'290692',1955,3,0.05 
'290692',1955,4,0.65 
'290692',1955,5,0.86 
'290692',1955,6,0.19 
'290692',1955,7,0.81 
'290692',1955,8,2.77 
'290692',1955,9,0.16 
'290692',1955,10,0 
'290692',1955,11,0.21 
'290692',1955,12,0.81 
'290692',1956,1,1.75 
'290692',1956,2,0.43 
'290692',1956,3,0.12 
'290692',1956,4,0.17 
'290692',1956,5,0.05 
'290692',1956,6,0.09 
'290692',1956,7,1.04 
'290692',1956,8,1.07 
'290692',1956,9,0.08 
'290692',1956,10,0.68 
'290692',1956,11,0.24 
'290692',1956,12,0.25 
'290692',1957,1,1.97 
'290692',1957,2,0.59 
'290692',1957,3,1.16 
'290692',1957,4,1.26 
'290692',1957,5,1.85 
'290692',1957,6,0.42 
'290692',1957,7,2.46 
'290692',1957,8,2.01 
'290692',1957,9,0.09 
'290692',1957,10,3.05 
'290692',1957,11,1.58 
'290692',1957,12,0.5 
'290692',1958,1,0.6 
'290692',1958,2,0.69 
'290692',1958,3,1.56 
'290692',1958,4,0.48 
'290692',1958,5,0.11 
'290692',1958,6,0.45 
'290692',1958,7,0.32 
'290692',1958,8,1.46 
'290692',1958,9,1.88 
'290692',1958,10,1.06 
'290692',1958,11,0.29 
'290692',1958,12,0.3 
'290692',1959,1,0.1 
'290692',1959,2,0.35 
'290692',1959,3,0.14 
'290692',1959,4,1.34 
'290692',1959,5,0 
'290692',1959,6,0.09 
'290692',1959,7,0.47 
'290692',1959,8,1.69 
'290692',1959,9,0.93 
'290692',1959,10,2.36 
'290692',1959,11,0.48 
'290692',1959,12,1.5 
'290692',1960,1,0.8 
'290692',1960,2,0.92 
'290692',1960,3,0.64 
'290692',1960,4,0.45 
'290692',1960,5,0.46 
'290692',1960,6,0.43 
'290692',1960,7,0.13 
'290692',1960,8,0.12 
'290692',1960,9,0.27 
'290692',1960,10,2.16 
'290692',1960,11,0.13 
'290692',1960,12,1.29 
'290692',1961,1,0.61 
'290692',1961,2,0.64 
'290692',1961,3,1.48 
'290692',1961,4,0.61 
'290692',1961,5,0 
'290692',1961,6,0 
'290692',1961,7,1.11 
'290692',1961,8,2.39 
'290692',1961,9,1.24 
'290692',1961,10,1.31 
'290692',1961,11,0.33 
'290692',1961,12,0.69 
'290692',1962,1,0.98 
'290692',1962,2,0.86 
'290692',1962,3,0.08 
'290692',1962,4,0.1 
'290692',1962,5,0.36 
'290692',1962,6,0.05 
'290692',1962,7,0.24 
'290692',1962,8,0.01 
'290692',1962,9,1.3 
'290692',1962,10,2.41 
'290692',1962,11,1.16 
'290692',1962,12,0.55 
'290692',1963,1,0.25 
'290692',1963,2,0.58 
'290692',1963,3,0.54 
'290692',1963,4,0.46 
'290692',1963,5,0.02 
'290692',1963,6,0.06 
'290692',1963,7,0.79 
'290692',1963,8,1.45 
'290692',1963,9,0.74 
'290692',1963,10,1.13 
'290692',1963,11,0.66 
'290692',1963,12,0.19 
'290692',1964,1,0.16 
'290692',1964,2,0.22 
'290692',1964,3,0.43 
'290692',1964,4,1.22 
'290692',1964,5,0.11 
'290692',1964,6,0 
'290692',1964,7,0.46 
'290692',1964,8,1.91 
'290692',1964,9,1.2 
'290692',1964,10,0 
'290692',1964,11,0.8 
'290692',1964,12,1.66 
'290692',1965,1,0.75 
'290692',1965,2,1.39 
'290692',1965,3,0.54 
'290692',1965,4,1.64 
'290692',1965,5,0.86 
'290692',1965,6,1.04 
'290692',1965,7,2.47 
'290692',1965,8,1.2 
'290692',1965,9,1.19 
'290692',1965,10,1.29 
'290692',1965,11,1.28 
'290692',1965,12,1.9 
'290692',1966,1,0.23 
'290692',1966,2,0.22 
'290692',1966,3,0.2 
'290692',1966,4,0.33 
'290692',1966,5,0.22 
'290692',1966,6,0.21 
'290692',1966,7,0.3 
'290692',1966,8,2.4 
'290692',1966,9,0.3 
'290692',1966,10,0.22 
'290692',1966,11,0.27 
'290692',1966,12,2.86 
'290692',1967,1,0.31 
'290692',1967,2,0.04 
'290692',1967,3,0.31 
'290692',1967,4,0.01 
'290692',1967,5,0.17 
'290692',1967,6,1.1 
'290692',1967,7,1.33 
'290692',1967,8,1.28 
'290692',1967,9,0.72 
'290692',1967,10,0.05 
'290692',1967,11,0.25 
'290692',1967,12,0.98 
'290692',1968,1,0.37 
'290692',1968,2,0.7 
'290692',1968,3,0.64 
'290692',1968,4,1.47 
'290692',1968,5,1.25 
'290692',1968,6,0.15 
'290692',1968,7,1.75 
'290692',1968,8,0.56 
'290692',1968,9,0.07 
'290692',1968,10,0.7 
'290692',1968,11,1.17 
'290692',1968,12,0.24 
'290692',1969,1,1.78 
'290692',1969,2,0.73 
'290692',1969,3,0.8 
'290692',1969,4,0.17 
'290692',1969,5,0.58 
'290692',1969,6,1.15 
'290692',1969,7,0.66 
'290692',1969,8,0.94 
'290692',1969,9,0.96 
'290692',1969,10,2.4 
'290692',1969,11,0.56 
'290692',1969,12,0.74 
'290692',1970,1,0.23 
'290692',1970,2,0.24 
'290692',1970,3,1.16 
'290692',1970,4,0.37 
'290692',1970,5,0 
'290692',1970,6,1.15 
'290692',1970,7,0.37 
'290692',1970,8,0.57 
'290692',1970,9,2.88 
'290692',1970,10,0.9 
'290692',1970,11,0.48 
'290692',1970,12,0.43 
'290692',1971,1,0.94 
'290692',1971,2,0.28 
'290692',1971,3,0.08 
'290692',1971,4,0.44 
'290692',1971,5,0.68 
'290692',1971,6,0.02 
'290692',1971,7,0.83 
'290692',1971,8,1.83 
'290692',1971,9,1.21 
'290692',1971,10,1.66 
'290692',1971,11,1.04 
'290692',1971,12,0.86 
'290692',1972,1,0.07 
'290692',1972,2,0 
'290692',1972,3,0.13 
'290692',1972,4,0.09 
'290692',1972,5,0 
'290692',1972,6,0.57 
'290692',1972,7,0.08 
'290692',1972,8,1.18 
'290692',1972,9,0.21 
'290692',1972,10,5.19 
'290692',1972,11,0.65 
'290692',1972,12,1.16 
'290692',1973,1,0.73 
'290692',1973,2,0.4 
'290692',1973,3,2.69 
'290692',1973,4,0.72 
'290692',1973,5,1.28 
'290692',1973,6,0.71 
'290692',1973,7,0.78 
'290692',1973,8,0.25 
'290692',1973,9,1.16 
'290692',1973,10,0.49 
'290692',1973,11,0.18 
'290692',1973,12,0.07 
'290692',1974,1,2.76 
'290692',1974,2,0 
'290692',1974,3,0.17 
'290692',1974,4,0.58 
'290692',1974,5,0.03 
'290692',1974,6,0 
'290692',1974,7,1.4 
'290692',1974,8,0.29 
'290692',1974,9,0.18 
'290692',1974,10,3.89 
'290692',1974,11,0.58 
'290692',1974,12,0.33 
'290692',1975,1,0.54 
'290692',1975,2,0.63 
'290692',1975,3,0.47 
'290692',1975,4,1.24 
'290692',1975,5,0.24 
'290692',1975,6,0 
'290692',1975,7,0.55 
'290692',1975,8,0.07 
'290692',1975,9,1.31 
'290692',1975,10,0 
'290692',1975,11,0.7 
'290692',1975,12,0.38 
'290692',1976,1,0.03 
'290692',1976,2,1.21 
'290692',1976,3,0.01 
'290692',1976,4,0.42 
'290692',1976,5,0.61 
'290692',1976,6,0 
'290692',1976,7,1.21 
'290692',1976,8,0.51 
'290692',1976,9,2.21 
'290692',1976,10,0.1 
'290692',1976,11,0.05 
'290692',1976,12,0.05 
'290692',1977,1,2.12 
'290692',1977,2,0.03 
'290692',1977,3,0.11 
'290692',1977,4,0.03 
'290692',1977,5,0.68 
'290692',1977,6,0 
'290692',1977,7,1.69 
'290692',1977,8,1.53 
'290692',1977,9,0.52 
'290692',1977,10,0.27 
'290692',1977,11,0 
'290692',1977,12,0.47 
'290692',1978,1,2.23 
'290692',1978,2,2.19 
'290692',1978,3,1.66 
'290692',1978,4,0.91 
'290692',1978,5,1.7 
