YEAR(S) 	JAN 	FEB 	MAR 	APR 	MAY 	JUN 	JUL 	AUG 	SEP 	OCT 	NOV 	DEC 	
1917 	0.77 	0.22 	0 	0.44 	1.04 	0.09 	0.2 	0.05 	0.09 	0 	0 	0 	
1918 	0.83 	0.71 	1.02 	0.07 	0 	0.4 	0.79 	0.1 	0.58 	0.61 	0.66 	0.81 	
1919 	0.04 	0.29 	1.11 	0.63 	0.07 	0 	1.44 	0.63 	0.24 	0.76 	0.47 	0.68 	
1920 	0.83 	1.73 	0.26 	0.34 	1.44 	0.92 	0.2 	0.17 	0.33 	1.33 	0.11 	0.3 	
1921 	0.57 	0.32 	0.81 	0 	0.94 	2.3 	2.28 	1.95 	0 	0.61 	0.3 	0.8 	
1922 	0.95 	0.41 	1.61 	0.18 	0 	0.58 	0.08 	0.52 	0.26 	0.16 	3.21 	0.42 	
1923 	0.77 	0.15 	1 	0.46 	0.16 	0 	0.59 	1.49 	1.51 	1.05 	1.44 	1.33 	
1924 	0.48 	0.32 	0.84 	2.08 	0 	0 	0.77 	0.92 	0.54 	0.68 	0.08 	2.19 	
1925 	0.12 	0.33 	1.34 	0.15 	0.19 	0.34 	0.72 	2.08 	1.26 	1.59 	0.75 	0.23 	
1926 	0.98 	0.18 	0.87 	4.65 	0.95 	0.43 	0.47 	0.34 	2.05 	0.36 	0.72 	0.96 	
1927 	0.24 	2.51 	1.2 	0.23 	0.13 	2.9 	1.25 	0.85 	3.3 	0.76 	0 	1.17 	
1928 	0.2 	0.58 	0.66 	0.37 	1.35 	0 	0.34 	1.51 	0.21 	1.28 	2.3 	0.38 	
1929 	0.24 	0.29 	0.54 	0.04 	1.1 	0 	1.75 	5.65 	2.69 	0 	0.32 	0.12 	
1930 	0.92 	0.12 	0.35 	0.1 	0.2 	0 	0 	1.4 	0.5 	0 	0.74 	0 	
1931 	0 	0.82 	1.4 	1.31 	1.74 	0.7 	1.15 	0.91 	0.87 	1.48 	2.32 	0.92 	
1932 	0.27 	0.53 	0.16 	0.1 	0.12 	0.24 	1.33 	2.33 	0.48 	0.26 	0 	0.55 	
1933 	0.23 	0.27 	0 	0.06 	0 	0.32 	2.07 	1.08 	2.6 	1.24 	0.19 	0.3 	
1934 	0 	1.04 	0 	0.26 	1.54 	0 	1.26 	0.72 	1.28 	0.09 	0.89 	0.4 	
1935 	1.05 	1.29 	0.3 	0.41 	0.38 	0.1 	1.56 	2.57 	1.72 	0.99 	0.29 	0.62 	
1936 	0.09 	0.25 	0.11 	0 	0.71 	0.05 	0.5 	3.43 	1.44 	1.09 	0.35 	1.27 	
1937 	0.52 	1.91 	2.47 	0.01 	0.3 	0.3 	2.79 	0.46 	1.86 	0.6 	0.09 	0.46 	
1938 	0.71 	0.94 	2.92 	0.46 	0.2 	1.9 	0.79 	0.62 	3.05 	0.9 	0.16 	0.72 	
1939 	0.69 	0.76 	0.94 	0.38 	0.01 	0 	0.02 	0.55 	1.98 	0.6 	0.46 	0.86 	
1940 	1.63 	1.57 	0.36 	0.5 	0.53 	0.3 	0.35 	1.12 	1.91 	0.71 	0.94 	3.09 	
1941 	1.56 	1.45 	1.74 	2.77 	3.82 	1.09 	0.41 	1.11 	4.22 	3.83 	0.49 	1.25 	
1942 	0.25 	0.5 	0.62 	1.85 	0.2 	0 	0.31 	0.49 	0.37 	0.82 	0.1 	1.15 	
1943 	0.61 	0.68 	1.39 	0.19 	0.94 	1.41 	0.44 	0.97 	0.67 	0.79 	0.37 	0.99 	
1944 	0.8 	1.32 	0.53 	1 	0.66 	0.16 	1.05 	0.45 	0.89 	0.85 	1.07 	1.23 	
1945 	1.16 	0.44 	1.68 	0.73 	0.01 	0 	1.19 	0.8 	0.7 	0.47 	0.09 	0.92 	
1946 	0.09 	0.36 	0.63 	0.13 	0.4 	0.27 	1.36 	1.17 	0.8 	0.64 	0.48 	0.41 	
1947 	0.3 	0.59 	0.26 	0.17 	1.98 	0.05 	0.47 	3.32 	0.62 	1.73 	0.88 	0.77 	
1948 	0.09 	1.06 	1.07 	0.15 	0.62 	1.89 	0.07 	1.13 	0.96 	1.81 	0 	0.97 	
1949 	2.17 	0.91 	0.53 	0.09 	1.56 	1.77 	0.63 	2.77 	0.18 	0.46 	0 	0.21 	
1950 	0.48 	1.17 	0.36 	0.03 	0.03 	0.34 	0.08 	0.26 	1.5 	0 	0.35 	0.1 	
1951 	0.83 	0.38 	0.11 	0.09 	0.1 	0 	0.07 	1.5 	0.12 	0.89 	0.47 	2.15 	
1952 	1.41 	0.67 	0.46 	2.21 	0.19 	0.57 	0.99 	0.43 	0.87 	0 	0.73 	0.64 	
1953 	0.98 	0 	0.77 	0.8 	0 	0.01 	0.55 	0.66 	0 	2.17 	0.58 	0.78 	
1954 	0.29 	0 	1.07 	0.05 	0.46 	0.15 	3.02 	0.93 	1.12 	0.72 	0.26 	0.29 	
1955 	0.62 	1.03 	0.05 	0.65 	0.86 	0.19 	0.81 	2.77 	0.16 	0 	0.21 	0.81 	
1956 	1.75 	0.43 	0.12 	0.17 	0.05 	0.09 	1.04 	1.07 	0.08 	0.68 	0.24 	0.25 	
1957 	1.97 	0.59 	1.16 	1.26 	1.85 	0.42 	2.46 	2.01 	0.09 	3.05 	1.58 	0.5 	
1958 	0.6 	0.69 	1.56 	0.48 	0.11 	0.45 	0.32 	1.46 	1.88 	1.06 	0.29 	0.3 	
1959 	0.1 	0.35 	0.14 	1.34 	0 	0.09 	0.47 	1.69 	0.93 	2.36 	0.48 	1.5 	
1960 	0.8 	0.92 	0.64 	0.45 	0.46 	0.43 	0.13 	0.12 	0.27 	2.16 	0.13 	1.29 	
1961 	0.61 	0.64 	1.48 	0.61 	0 	0 	1.11 	2.39 	1.24 	1.31 	0.33 	0.69 	
1962 	0.98 	0.86 	0.08 	0.1 	0.36 	0.05 	0.24 	0.01 	1.3 	2.41 	1.16 	0.55 	
1963 	0.25 	0.58 	0.54 	0.46 	0.02 	0.06 	0.79 	1.45 	0.74 	1.13 	0.66 	0.19 	
1964 	0.16 	0.22 	0.43 	1.22 	0.11 	0 	0.46 	1.91 	1.2 	0 	0.8 	1.66 	
1965 	0.75 	1.39 	0.54 	1.64 	0.86 	1.04 	2.47 	1.2 	1.19 	1.29 	1.28 	1.9 	
1966 	0.23 	0.22 	0.2 	0.33 	0.22 	0.21 	0.3 	2.4 	0.3 	0.22 	0.27 	2.86 	
1967 	0.31 	0.04 	0.31 	0.01 	0.17 	1.1 	1.33 	1.28 	0.72 	0.05 	0.25 	0.98 	
1968 	0.37 	0.7 	0.64 	1.47 	1.25 	0.15 	1.75 	0.56 	0.07 	0.7 	1.17 	0.24 	
1969 	1.78 	0.73 	0.8 	0.17 	0.58 	1.15 	0.66 	0.94 	0.96 	2.4 	0.56 	0.74 	
1970 	0.23 	0.24 	1.16 	0.37 	0 	1.15 	0.37 	0.57 	2.88 	0.9 	0.48 	0.43 	
1971 	0.94 	0.28 	0.08 	0.44 	0.68 	0.02 	0.83 	1.83 	1.21 	1.66 	1.04 	0.86 	
1972 	0.07 	0 	0.13 	0.09 	0 	0.57 	0.08 	1.18 	0.21 	5.19 	0.65 	1.16 	
1973 	0.73 	0.4 	2.69 	0.72 	1.28 	0.71 	0.78 	0.25 	1.16 	0.49 	0.18 	0.07 	
1974 	2.76 	0 	0.17 	0.58 	0.03 	0 	1.4 	0.29 	0.18 	3.89 	0.58 	0.33 	
1975 	0.54 	0.63 	0.47 	1.24 	0.24 	0 	0.55 	0.07 	1.31 	0 	0.7 	0.38 	
1976 	0.03 	1.21 	0.01 	0.42 	0.61 	0 	1.21 	0.51 	2.21 	0.1 	0.05 	0.05 	
1977 	2.12 	0.03 	0.11 	0.03 	0.68 	0 	1.69 	1.53 	0.52 	0.27 	0 	0.47 	
1978 	2.23 	2.19 	1.66 	0.91 	1.7 	0.02 	0.04 	0.28 	0.72 	1.39 	2.8 	1.76 	
1979 	1.47 	0.81 	1.66 	0.36 	1.29 	0.12 	0.66 	0.5 	0 	1.18 	0.99 	0.98 	
1980 	2.47 	1.81 	1.14 	0.43 	0.51 	0 	0.32 	0.64 	1.66 	0.87 	0.39 	0.11 	
1981 	0.14 	0.34 	1.3 	0.88 	1.18 	0.19 	2.66 	0.32 	0.17 	1.5 	0.68 	0.07 	
1982 	0.81 	1.21 	1.89 	0.33 	0.92 	0.03 	0.65 	1.45 	1.62 	0.26 	0.96 	1.49 	
1983 	1 	1.07 	2.41 	0.68 	0.43 	0.44 	1.19 	1.48 	1.2 	0.47 	0.98 	2.06 	
1984 	0.21 	0.2 	0.62 	1.1 	0.12 	0.41 	0.57 	1.18 	1.16 	1.99 	0.88 	1.36 	
1985 	0.67 	0.44 	2.64 	2.48 	0.8 	0.21 	0.39 	0.26 	2.01 	1.26 	1.38 	0.45 	
1986 	0.3 	1.37 	1.08 	1.44 	0.32 	1.08 	3.02 	2.97 	2.96 	1.26 	3.37 	1.1 	
1987 	0.74 	2.91 	1.11 	0.2 	1.3 	0.31 	0.56 	1.62 	0.01 	1.09 	1.91 	0.68 	
1988 	1.11 	0.91 	0.16 	0.79 	1.32 	1.56 	1.42 	2.15 	0.33 	0.31 	1.12 	0.8 	
1989 	1.38 	1.51 	0.58 	0 	0.06 	0 	1.46 	0.95 	0.45 	0.79 	0 	0.01 	
1990 	0.72 	0.5 	0.7 	0.93 	1.34 	0.22 	0.79 	2.12 	1.15 	0.72 	1.27 	1.05 	
1991 	0.83 	0.31 	1.25 	0.09 	0.62 	0.92 	0.38 	1.15 	0.95 	0.54 	1.88 	1.61 	
1992 	0.34 	0.57 	1.28 	0.45 	2.51 	0.2 	1.07 	1.41 	0.7 	0.39 	0.24 	1.22 	
1993 	3.06 	0.88 	0.93 	0.26 	0.39 	0 	0 	3.29 	1.15 	0.73 	1.06 	0.24 	
1994 	0.17 	0.59 	0.16 	1.13 	1.21 	0 	0.15 	1.08 	1.54 	1.59 	1.24 	0.69 	
1995 	1.38 	0.84 	2.24 	1.37 	0.8 	0.33 	0.39 	0.98 	0.69 	0 	0.14 	0.28 	
1996 	0.39 	0.62 	0.13 	0.24 	0 	0.7 	0.06 	1.4 	0.88 	1.77 	1.2 	0.51 	
1997 	1.41 	0.78 	0 	2.36 	0.66 	1.3 	2.39 	2.44 	2.19 	0.67 	0.57 	0.96 	
1998 	0.33 	0.95 	0.81 	0.43 	0 	0 	2.58 	1.02 	0.37 	3.9 	1.53 	0.2 	
1999 	0.47 	0.2 	0.09 	1.28 	1.74 	0.14 	2.7 	3.71 	0.65 	0 	0.06 	0.04 	
2000 	0.59 	0.29 	2.61 	0.1 	0.1 	0.1 	0.28 	1.62 	0.49 	1.88 	0.33 	0.13 	
2001 	0.71 	1.19 	0.89 	0.69 	0.93 	0.05 	0.77 	2 	0.15 	0.21 	0.47 	0.48 	
2002 	0 	0 	0.12 	0.27 	0 	0.06 	0.39 	0.48 	2.97 	1.65 	1.06 	0.67 	
2003 	0.43 	1.67 	1.19 	0.07 	0 	0.1 	0.24 	2.47 	1 	1.09 	1.31 	0.05 	
2004 	0.65 	0.74 	0 	2.15 	0 	0 	0.06 	0.24 	2.2 	0.55 	0.7 	0.68 	
2005 	2.27 	2.08 	0.88 	1.13 	0.23 	0.14 	0.67 	0.49 	1.36 	2.23 	0.15 	0.23 	
2006 	0.45 	0.01 	1.13 	0.29 	0 	0.17 	1.27 	0.98 	1.16 	1.79 	0.09 	0.98 	
2007 	0.61 	0.56 	0.75 	0.59 	2.24 	0.02 	1.14 	1.5 	0.94 	0 	0.59 	1.31 	
2008 	2.57 	2.04 	0.67 	0.16 	0.1 	0.1 	0.82 	1.09 	1.21 	0.85 	0.95 	1.04 	
2009 	0.65 	0.63 	0.25 	0.57 	1.26 	0.44 	0.26 	0.6 	0.43 	1.04 	0.52 	0.69 	
